"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,3,0,0
1,0,0,-29
3,1,0,-49
3,0,0,-52
3,0,0,-52
3,0,0,-52
3,0,0,-52
3,0,0,-55
1,1,0,-115
1,0,0,-118
1,0,0,-118
1,0,0,-118
1,0,0,-118
3,0,0,-121
2,1,0,-181
0,0,0,-224
0,0,0,-224
0,0,0,-224
0,0,0,-224
1,0,0,-224
2,2,0,-244
2,0,0,-250
2,0,0,-250
0,0,0,-290
0,0,0,-290
3,0,0,-299
4,7,0,-359
4,7,0,-359
0,7,0,-439
0,7,0,-439
0,7,0,-439
2,0,0,-460
21,7,0,-500
21,0,0,-521
21,0,0,-521
21,0,0,-521
21,0,0,-521
20,0,0,-527
22,2,0,-927
22,2,0,-927
22,2,0,-927
22,0,0,-933
0,0,0,-1373
22,0,0,-1382
20,3,0,-1822
20,0,0,-1831
20,0,0,-1831
20,0,0,-1831
20,0,0,-1831
21,0,0,-2252
22,6,0,-2672
22,0,0,-2690
22,0,0,-2690
22,0,0,-2690
22,0,0,-2690
23,0,0,-3139
20,0,0,-3608
0,0,0,-4008
0,0,0,-4008
0,0,0,-4008
0,0,0,-4008
22,0,0,-4014
21,1,0,-4454
21,1,0,-4454
21,0,0,-4457
0,0,0,-4877
0,0,0,-4877
1,0,0,-4877
3,1,0,-4897
0,1,0,-4957
0,1,0,-4957
0,0,0,-4960
0,0,0,-4960
3,0,0,-4966
4,3,0,-5026
4,3,0,-5026
4,3,0,-5026
0,3,0,-5106
0,3,0,-5106
5,0,0,-5130
2,8,0,-5230
2,8,0,-5230
2,8,0,-5230
2,8,0,-5230
0,8,0,-5270
3,0,0,-5294
3,0,0,-5375
3,0,0,-5375
3,0,0,-5375
3,0,0,-5375
0,0,0,-5435
2,0,0,-5450
2,0,0,-5505
2,0,0,-5505
