"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
1,12,4,0
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
2,21,20,20
0,4,20,48
0,4,20,48
0,4,20,48
0,4,20,48
0,4,20,48
1,14,20,48
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
1,13,20,68
1,16,20,84
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
3,30,20,104
3,30,20,132
0,8,20,160
