"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,3,0,-20
0,0,0,-49
3,1,0,-49
3,0,0,-52
3,0,0,-52
3,0,0,-52
3,0,0,-52
0,0,0,-115
1,1,0,-115
1,0,0,-118
1,0,0,-118
1,0,0,-118
1,0,0,-118
0,0,0,-181
0,1,0,-221
0,0,0,-224
0,0,0,-224
0,0,0,-224
0,0,0,-224
0,0,0,-244
2,2,0,-244
2,0,0,-250
0,0,0,-290
0,0,0,-290
0,0,0,-290
0,0,0,-359
4,7,0,-359
0,7,0,-439
0,7,0,-439
0,7,0,-439
0,7,0,-439
0,0,0,-500
21,7,0,-500
21,0,0,-521
21,0,0,-521
21,0,0,-521
21,0,0,-521
0,0,0,-927
22,2,0,-927
22,2,0,-927
22,2,0,-927
0,0,0,-1373
0,0,0,-1373
0,0,0,-1822
20,3,0,-1822
20,0,0,-1831
20,0,0,-1831
20,0,0,-1831
0,0,0,-2231
0,0,0,-2672
22,6,0,-2672
22,0,0,-2690
22,0,0,-2690
22,0,0,-2690
0,0,0,-3130
0,0,0,-3599
0,0,0,-4008
0,0,0,-4008
0,0,0,-4008
0,0,0,-4008
0,0,0,-4008
0,0,0,-4454
21,1,0,-4454
21,1,0,-4454
0,0,0,-4877
0,0,0,-4877
0,0,0,-4877
0,0,0,-4897
0,1,0,-4957
0,1,0,-4957
0,1,0,-4957
0,0,0,-4960
0,0,0,-4960
0,0,0,-5026
4,3,0,-5026
4,3,0,-5026
0,3,0,-5106
0,3,0,-5106
0,3,0,-5106
0,0,0,-5230
2,8,0,-5230
2,8,0,-5230
2,8,0,-5230
0,8,0,-5270
0,8,0,-5270
0,0,0,-5354
3,0,0,-5375
3,0,0,-5375
3,0,0,-5375
0,0,0,-5435
0,0,0,-5435
0,0,0,-5490
2,0,0,-5505
2,0,0,-5505
