"Consumption","Volume","Price","Wallet"
0,90,3,0
0,85,3,15
0,83,3,21
0,83,3,21
0,83,3,21
0,83,3,21
0,83,3,21
0,82,3,24
0,81,3,27
0,81,3,27
0,81,3,27
0,81,3,27
0,81,3,27
0,80,3,30
0,79,3,33
0,79,3,33
0,79,3,33
0,79,3,33
0,79,3,33
0,79,3,33
0,77,3,39
0,77,3,39
0,77,3,39
0,77,3,39
0,77,3,39
0,72,3,54
0,62,3,84
0,62,3,84
0,62,3,84
0,62,3,84
0,62,3,84
9,67,3,101
6,72,3,118
0,78,3,112
0,78,3,112
0,78,3,112
0,78,3,112
0,74,3,124
0,71,3,133
0,71,3,133
0,71,3,133
0,71,3,133
0,71,3,133
0,77,3,137
0,89,3,135
0,89,3,135
0,89,3,135
0,89,3,135
0,89,3,135
0,88,3,158
0,85,3,179
0,85,3,179
0,85,3,179
0,85,3,179
0,85,3,179
0,80,3,194
0,81,3,203
0,81,3,203
0,81,3,203
0,81,3,203
0,81,3,203
0,88,3,202
0,89,3,205
0,89,3,205
0,89,3,205
0,89,3,205
0,89,3,205
0,89,3,205
0,90,3,208
0,90,3,208
0,90,3,208
0,90,3,208
0,90,3,208
0,87,3,217
0,82,3,232
0,82,3,232
0,82,3,232
0,82,3,232
0,82,3,232
0,70,3,268
0,79,3,283
0,79,3,283
0,79,3,283
0,79,3,283
0,79,3,283
0,66,3,322
0,61,3,347
0,61,3,347
0,61,3,347
0,61,3,347
0,61,3,347
0,71,3,351
0,88,3,334
0,81,3,355
