"Production","Price","Wallet"
0,11,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,7,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,6,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,17,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,15,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
11,8,0
15,6,33
0,6,78
0,6,78
0,6,78
0,6,78
19,15,78
19,10,135
0,10,192
0,10,192
0,10,192
0,10,192
23,10,192
23,10,261
0,10,330
0,10,330
0,10,330
0,10,330
23,12,330
22,13,399
0,13,465
0,13,465
0,13,465
0,13,465
19,5,465
17,10,522
0,10,573
0,10,573
0,10,573
0,10,573
0,10,573
12,14,573
8,14,585
8,14,585
8,14,585
8,14,585
0,9,585
0,16,585
0,16,585
0,16,585
0,16,585
0,16,585
0,16,585
0,14,585
0,14,585
0,14,585
0,14,585
0,14,585
0,13,585
0,13,585
0,13,585
0,13,585
0,13,585
0,13,585
0,11,585
0,7,585
0,7,585
