"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,5,0
12,0,0,-35
1,0,0,-281
0,0,0,-301
0,0,0,-301
0,0,0,-301
0,0,0,-301
1,0,0,-304
1,0,0,-327
0,0,0,-347
0,0,0,-347
0,0,0,-347
0,0,0,-347
1,0,0,-350
1,0,0,-373
0,0,0,-393
0,0,0,-393
0,0,0,-393
0,0,0,-393
0,0,0,-393
1,0,0,-399
0,0,0,-419
0,0,0,-419
0,0,0,-419
0,0,0,-419
1,0,0,-434
3,0,0,-484
0,0,0,-544
0,0,0,-544
0,0,0,-544
0,0,0,-544
10,0,0,-577
12,0,0,-810
0,0,0,-1050
0,0,0,-1050
0,0,0,-1050
0,0,0,-1050
10,0,0,-1062
10,0,0,-1271
0,0,0,-1471
0,0,0,-1471
0,0,0,-1471
0,0,0,-1471
26,0,0,-1486
35,0,0,-2021
0,0,0,-2721
0,0,0,-2721
0,0,0,-2721
0,0,0,-2721
13,0,0,-2754
12,0,0,-3041
0,0,0,-3281
0,0,0,-3281
0,0,0,-3281
0,0,0,-3281
11,0,0,-3296
15,0,0,-3531
0,0,0,-3831
0,0,0,-3831
0,0,0,-3831
0,0,0,-3831
11,0,0,-3840
11,0,0,-4066
0,0,0,-4286
0,0,0,-4286
0,0,0,-4286
0,0,0,-4286
0,0,0,-4286
3,0,0,-4292
0,0,0,-4352
0,0,0,-4352
0,0,0,-4352
0,0,0,-4352
3,0,0,-4361
3,0,0,-4436
0,0,0,-4496
0,0,0,-4496
0,0,0,-4496
0,0,0,-4496
2,0,0,-4532
3,0,0,-4608
0,0,0,-4668
0,0,0,-4668
0,0,0,-4668
0,0,0,-4668
2,0,0,-4707
2,0,0,-4777
0,0,0,-4817
0,0,0,-4817
0,0,0,-4817
0,0,0,-4817
2,0,0,-4838
2,0,7,-4878
0,0,0,-4939
