"ConsumptionE","ConsumptionW","Price","Wallet"
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
1,17,5,0
1,22,40,-16
1,21,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
