"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-129
0,0,0,-178
0,0,0,-387
0,0,0,-436
0,0,0,-559
0,0,0,-602
0,0,0,-725
0,0,0,-848
0,0,0,-931
0,0,0,-1054
0,0,0,-1097
0,0,0,-1220
0,0,0,-1343
0,0,0,-1466
0,0,0,-1509
3,0,0,-1512
3,0,0,-1512
3,0,0,-1512
3,0,0,-1512
3,0,0,-1512
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
