"Consumption","Volume","Price","Wallet"
0,87,3,-31
0,84,3,-22
0,81,3,-13
0,78,3,-4
0,77,3,-1
0,76,3,2
0,75,3,5
0,74,3,8
1,73,3,11
5,82,3,-26
0,88,3,-51
1,87,3,-48
1,86,3,-45
1,85,3,-42
0,85,3,-43
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
