"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
3,0,0,-9
1,0,0,-138
5,0,0,-187
1,0,0,-396
3,0,0,-439
1,0,0,-562
3,0,0,-605
3,0,0,-728
2,0,0,-851
3,0,0,-934
1,0,0,-1057
3,0,0,-1100
3,0,0,-1223
3,0,0,-1346
1,0,0,-1469
3,0,0,-1512
3,0,0,-1512
3,0,0,-1512
3,0,0,-1512
3,0,0,-1512
3,0,0,-1512
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
0,0,0,-1632
