"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
2,0,6,0
1,0,6,-80
1,0,6,-120
1,0,6,-160
1,0,2,-200
1,0,2,-240
1,0,2,-280
1,0,2,-320
1,0,1,-360
1,0,1,-400
1,0,1,-440
2,0,1,-480
2,0,1,-560
1,0,1,-640
1,0,1,-680
1,0,1,-720
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
