"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
1,14,4,0
1,16,40,40
0,6,40,80
0,6,40,80
0,6,40,80
2,22,40,80
0,6,40,128
0,6,40,128
0,6,40,128
1,10,40,128
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
