"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
2,0,0,-15
1,0,0,-110
2,0,0,-165
12,0,0,-260
1,0,0,-746
1,0,0,-792
1,0,0,-838
1,0,0,-884
1,0,0,-927
1,0,0,-970
1,0,0,-1013
1,0,0,-1056
1,0,0,-1099
1,0,0,-1142
1,0,0,-1185
1,0,0,-1228
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
