"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,6,-80
0,0,6,-120
0,0,6,-160
0,0,6,-200
0,0,2,-240
0,0,2,-280
0,0,2,-320
0,0,2,-360
0,0,1,-400
0,0,1,-440
0,0,1,-480
0,0,1,-560
0,0,1,-640
0,0,1,-680
0,0,1,-720
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
0,0,1,-760
