"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
0,80,3,0
14,80,3,0
12,90,3,-40
0,100,3,-80
0,100,3,-80
0,100,3,-80
16,100,3,-80
0,116,3,-144
0,116,3,-144
0,116,3,-144
4,116,3,-144
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
