"Price","Wallet"
40,320
40,440
40,760
40,1360
40,1600
40,1720
40,1920
40,2120
40,2360
40,2600
40,2760
40,3040
40,3360
40,3600
40,3760
40,3880
40,3880
40,3880
40,3880
40,3880
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
40,4000
