"Consumption","Volume","Price","Wallet"
11,85,3,15
0,80,3,30
0,75,3,45
0,70,3,60
0,68,3,66
0,66,3,72
0,64,3,78
0,62,3,84
0,61,3,87
0,60,3,90
0,59,3,93
0,64,3,84
0,74,3,65
0,83,3,48
0,82,3,51
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
0,81,3,54
