"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,1,40,40
0,6,40,80
0,6,40,96
0,7,40,96
0,8,40,96
0,9,40,96
0,9,40,64
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
