"ConsumptionE","ConsumptionW","Price","Wallet"
1,10,3,0
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,1,40,40
1,16,40,40
1,13,40,80
0,7,40,96
0,8,40,96
0,9,40,96
1,10,40,96
1,10,40,64
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
