"Consumption","Volume","Price","Wallet"
10,77,3,9
0,84,3,-22
0,81,3,-13
0,78,3,-4
0,77,3,-1
0,76,3,2
0,75,3,5
0,74,3,8
1,73,3,11
15,72,3,14
7,81,3,-23
1,87,3,-48
1,86,3,-45
1,85,3,-42
1,84,3,-39
1,84,3,-40
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
0,85,3,-44
