"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-95
0,0,0,-150
0,0,0,-245
0,0,0,-740
0,0,0,-786
0,0,0,-832
0,0,0,-878
0,0,0,-924
0,0,0,-967
0,0,0,-1010
0,0,0,-1053
0,0,0,-1096
0,0,0,-1139
0,0,0,-1182
0,0,0,-1225
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
0,0,0,-1268
