"Production","Price","Wallet"
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,24,18
0,19,48
0,19,48
0,19,48
0,19,48
0,19,48
0,15,87
0,16,123
0,16,123
0,16,123
0,16,123
0,16,123
0,16,159
0,20,186
0,20,186
0,20,186
0,20,186
0,20,186
0,19,216
0,22,237
0,22,237
0,22,237
0,22,237
0,22,237
0,17,270
0,15,309
0,15,309
0,15,309
0,15,309
0,15,309
0,29,315
0,26,327
0,26,327
0,26,327
0,26,327
0,26,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
