"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
12,80,3,0
2,90,3,-20
2,90,3,-20
2,90,3,-20
2,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
17,90,3,-20
0,107,3,-54
0,107,3,-54
0,107,3,-54
0,107,3,-54
9,107,3,-54
10,116,3,-72
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
9,126,3,-92
12,135,3,-110
2,145,3,-130
2,145,3,-130
2,145,3,-130
2,145,3,-130
27,145,3,-130
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
0,172,3,-184
22,172,3,-184
22,194,3,-228
0,216,3,-272
