"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,5,-20
0,0,0,-275
0,0,0,-301
0,0,0,-301
0,0,0,-301
0,0,0,-301
0,0,0,-301
0,0,0,-324
0,0,0,-347
0,0,0,-347
0,0,0,-347
0,0,0,-347
0,0,0,-347
0,0,0,-370
0,0,0,-393
0,0,0,-393
0,0,0,-393
0,0,0,-393
0,0,0,-393
0,0,0,-413
0,0,0,-439
0,0,0,-439
0,0,0,-439
0,0,0,-439
0,0,0,-439
0,0,0,-474
0,0,0,-564
0,0,0,-564
0,0,0,-564
0,0,0,-564
0,0,0,-564
0,0,0,-797
0,0,0,-1070
0,0,0,-1070
0,0,0,-1070
0,0,0,-1070
0,0,0,-1070
0,0,0,-1282
0,0,0,-1491
0,0,0,-1491
0,0,0,-1491
0,0,0,-1491
0,0,0,-1491
0,0,0,-2026
0,0,0,-2741
0,0,0,-2741
0,0,0,-2741
0,0,0,-2741
0,0,0,-2741
0,0,0,-3034
0,0,0,-3301
0,0,0,-3301
0,0,0,-3301
0,0,0,-3301
0,0,0,-3301
0,0,0,-3536
0,0,0,-3851
0,0,0,-3851
0,0,0,-3851
0,0,0,-3851
0,0,0,-3851
0,0,0,-4080
0,0,0,-4306
0,0,0,-4306
0,0,0,-4306
0,0,0,-4306
0,0,0,-4306
0,0,0,-4492
0,0,0,-4558
0,0,0,-4558
0,0,0,-4558
0,0,0,-4558
0,0,0,-4558
0,0,0,-4627
0,0,0,-4702
0,0,0,-4702
0,0,0,-4702
0,0,0,-4702
0,0,0,-4702
0,0,0,-4778
0,0,0,-4874
0,0,0,-4874
0,0,0,-4874
0,0,0,-4874
0,0,0,-4874
0,0,0,-4953
0,0,0,-5023
0,0,0,-5023
0,0,0,-5023
0,0,0,-5023
0,0,0,-5023
0,0,0,-5084
0,0,0,-5145
0,0,0,-5145
