"Price","Wallet"
20,40
20,320
20,380
20,380
20,380
20,380
20,380
20,500
20,560
20,560
20,560
20,580
20,580
20,680
20,720
20,720
20,760
20,760
20,760
20,820
20,920
20,920
20,920
20,920
20,960
20,1160
20,1340
20,1340
20,1400
20,1400
20,1400
20,2260
20,3160
20,3180
20,3600
20,3600
20,3600
20,4673
20,5327
20,5767
20,5767
20,5767
20,5767
20,7215
20,8420
20,8420
20,8420
20,8820
20,8820
20,10002
20,10750
20,10750
20,10750
20,10750
20,10750
20,11958
20,12815
20,12815
20,12815
20,12815
20,12815
20,13957
20,14711
20,14711
20,14711
20,14711
20,14711
20,15085
20,15269
20,15289
20,15289
20,15289
20,15289
20,15449
20,15549
20,15549
20,15549
20,15549
20,15549
20,15709
20,15869
20,15869
20,15909
20,15909
20,15909
20,16049
20,16149
20,16209
20,16209
20,16209
20,16209
20,16429
20,16609
20,16609
