"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,5,20,20
0,5,20,28
0,5,20,28
0,5,20,28
0,5,20,28
0,5,20,28
0,6,20,28
0,7,20,28
0,8,20,28
0,8,20,28
0,8,20,28
0,8,20,28
0,8,20,28
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,8
0,8,20,0
0,8,20,0
0,8,20,0
0,8,20,0
0,8,20,0
0,8,20,8
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,4
0,8,20,-8
0,8,20,-8
0,8,20,-8
0,8,20,-8
0,8,20,-8
0,8,20,-16
0,8,20,-24
0,8,20,-24
0,8,20,-24
0,8,20,-24
0,8,20,-24
0,8,20,-16
0,8,20,-8
0,8,20,-8
0,8,20,-8
0,8,20,-8
0,8,20,-8
0,8,20,-16
0,8,20,-24
0,8,20,-24
0,8,20,-24
0,8,20,-24
0,8,20,-24
0,8,20,-24
0,8,20,-36
0,8,20,-36
0,8,20,-36
0,8,20,-36
0,8,20,-36
0,8,20,-36
0,9,20,-36
0,9,20,-52
0,9,20,-52
0,9,20,-52
0,9,20,-52
0,9,20,-64
0,9,20,-76
0,9,20,-76
0,9,20,-76
0,9,20,-76
0,9,20,-76
0,9,20,-76
0,9,20,-64
0,9,20,-64
0,9,20,-64
0,9,20,-64
0,9,20,-64
0,9,20,-52
0,9,20,-40
0,9,20,-40
0,9,20,-40
0,9,20,-40
0,9,20,-40
0,9,20,-40
0,9,20,-40
0,9,20,-40
