"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,3,0,0
0,0,0,-29
3,1,0,-29
3,0,0,-32
3,0,0,-32
3,0,0,-32
3,0,0,-32
0,0,0,-95
1,1,0,-95
1,1,0,-95
1,1,0,-95
0,1,0,-115
0,1,0,-115
0,0,0,-178
2,1,0,-178
2,0,0,-181
0,0,0,-221
0,0,0,-221
0,0,0,-221
0,0,0,-241
2,2,0,-241
2,2,0,-241
2,2,0,-241
2,2,0,-241
0,2,0,-281
0,0,0,-350
0,0,0,-451
0,0,0,-451
0,0,0,-451
0,0,0,-451
0,0,0,-451
0,0,0,-512
21,7,0,-512
21,7,0,-512
0,7,0,-932
0,7,0,-932
0,7,0,-932
0,0,0,-1338
22,2,0,-1338
0,2,0,-1778
0,2,0,-1778
0,0,0,-1784
0,0,0,-1784
0,0,0,-2233
20,3,0,-2233
20,3,0,-2233
20,0,0,-2242
0,0,0,-2642
0,0,0,-2642
0,0,0,-3083
22,6,0,-3083
22,6,0,-3083
22,6,0,-3083
22,6,0,-3083
22,6,0,-3083
0,0,0,-3552
20,3,0,-3552
20,3,0,-3552
20,3,0,-3552
20,3,0,-3552
20,3,0,-3552
0,0,0,-3958
21,0,0,-3961
21,0,0,-3961
21,0,0,-3961
21,0,0,-3961
21,0,0,-3961
0,0,0,-3984
3,1,0,-3984
3,1,0,-3984
3,1,0,-3984
3,1,0,-3984
3,1,0,-3984
0,0,0,-4050
4,0,0,-4059
4,0,0,-4059
4,0,0,-4059
4,0,0,-4059
4,0,0,-4059
0,0,0,-4183
2,8,0,-4183
2,8,0,-4183
0,0,0,-4247
0,0,0,-4247
0,0,0,-4247
0,0,0,-4331
3,7,0,-4331
0,0,0,-4412
0,0,0,-4412
0,0,0,-4412
0,0,0,-4412
0,0,0,-4467
2,5,0,-4467
2,0,0,-4482
