"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
1,25,5,0
1,31,20,12
1,21,20,24
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
1,26,20,16
2,32,20,18
0,15,20,12
0,15,20,12
0,15,20,12
0,15,20,12
1,25,20,12
1,21,20,12
0,15,20,4
0,15,20,4
0,15,20,4
0,15,20,4
1,27,20,4
1,21,20,8
0,15,20,0
0,15,20,0
0,15,20,0
0,15,20,0
0,15,20,0
1,18,20,0
0,15,20,-14
0,15,20,-14
0,15,20,-14
0,15,20,-14
0,15,20,-14
1,18,20,-14
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-28
2,36,20,-28
0,15,20,-26
0,15,20,-26
0,15,20,-26
0,15,20,-26
0,15,20,-26
1,20,20,-26
0,15,20,-36
0,15,20,-36
0,15,20,-36
0,15,20,-36
2,32,20,-36
2,32,20,-42
0,15,20,-48
