"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,2,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,48
0,4,20,48
0,4,20,48
0,4,20,48
0,4,20,48
0,4,20,64
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,100
0,6,20,120
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,196
0,8,20,224
0,8,20,224
