"Consumption","Volume","Price","Wallet"
0,90,3,0
0,85,3,15
0,83,3,21
0,83,3,21
0,83,3,21
0,83,3,21
0,83,3,21
0,82,3,24
0,81,3,27
0,81,3,27
0,81,3,27
0,81,3,27
0,81,3,27
0,80,3,30
0,79,3,33
0,79,3,33
0,79,3,33
0,79,3,33
0,79,3,33
0,79,3,33
0,77,3,39
0,77,3,39
0,77,3,39
0,77,3,39
0,77,3,39
0,72,3,54
0,62,3,84
0,62,3,84
0,62,3,84
0,62,3,84
0,62,3,84
25,51,3,117
22,56,3,134
6,72,3,118
0,78,3,112
0,78,3,112
0,78,3,112
0,74,3,124
0,71,3,133
0,71,3,133
0,71,3,133
0,71,3,133
0,71,3,133
11,66,3,148
17,72,3,152
0,89,3,135
0,89,3,135
0,89,3,135
0,89,3,135
10,78,3,168
6,79,3,185
0,85,3,179
0,85,3,179
0,85,3,179
0,85,3,179
12,80,3,194
6,87,3,197
0,93,3,191
0,93,3,191
0,93,3,191
0,93,3,191
0,90,3,200
3,88,3,206
0,91,3,203
0,91,3,203
0,91,3,203
0,91,3,203
0,89,3,209
3,87,3,215
0,90,3,212
0,90,3,212
0,90,3,212
0,90,3,212
0,87,3,221
0,82,3,236
0,82,3,236
0,82,3,236
0,82,3,236
0,82,3,236
0,70,3,272
21,58,3,308
0,79,3,287
0,79,3,287
0,79,3,287
0,79,3,287
0,66,3,326
5,56,3,356
0,61,3,351
0,61,3,351
0,61,3,351
0,61,3,351
17,54,3,372
17,64,3,376
0,81,3,359
