"Consumption","Volume","Price","Wallet"
0,80,3,0
0,77,3,9
0,77,3,9
0,76,3,12
0,76,3,12
0,76,3,12
0,76,3,12
15,75,3,15
7,85,3,-5
0,92,3,-19
0,92,3,-19
0,92,3,-19
0,92,3,-19
1,91,3,-16
1,91,3,-16
1,90,3,-13
1,90,3,-13
1,90,3,-13
1,90,3,-13
1,90,3,-13
2,90,3,-13
0,92,3,-17
0,92,3,-17
0,92,3,-17
0,92,3,-17
3,89,3,-8
3,85,3,7
0,88,3,1
0,88,3,1
0,88,3,1
0,88,3,1
7,81,3,22
7,88,3,8
0,95,3,-6
0,95,3,-6
0,95,3,-6
0,95,3,-6
2,93,3,0
2,95,3,-4
0,97,3,-8
0,97,3,-8
0,95,3,-2
0,95,3,-2
3,92,3,7
3,95,3,1
0,98,3,-5
0,95,3,4
0,95,3,4
0,95,3,4
7,88,3,25
7,95,3,11
0,102,3,-3
0,102,3,-3
0,102,3,-3
0,102,3,-3
3,99,3,6
3,102,3,0
0,105,3,-6
0,105,3,-6
0,105,3,-6
0,105,3,-6
0,103,3,0
2,102,3,3
0,104,3,-1
0,104,3,-1
0,104,3,-1
0,104,3,-1
0,103,3,2
1,103,3,2
1,103,3,2
0,104,3,0
0,104,3,0
0,104,3,0
2,102,3,6
2,101,3,11
0,103,3,7
0,103,3,7
0,103,3,7
0,103,3,7
0,95,3,31
8,95,3,31
0,103,3,15
0,95,3,39
0,95,3,39
0,95,3,39
8,87,3,63
8,95,3,47
0,96,3,52
0,96,3,52
0,96,3,52
0,96,3,52
5,91,3,67
5,96,3,57
0,96,3,62
