"Production","Price","Wallet"
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
3,27,0
12,18,9
0,18,45
0,18,45
0,18,45
0,18,45
11,18,45
13,17,78
0,17,117
0,17,117
0,17,117
0,17,117
14,17,117
15,16,159
0,16,204
0,16,204
0,16,204
0,16,204
14,17,204
14,17,246
0,17,288
0,17,288
0,17,288
0,17,288
15,16,288
9,18,333
0,18,360
0,18,360
0,18,360
0,18,360
0,11,360
8,19,360
0,19,384
0,19,384
0,19,384
0,19,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
