"Consumption","VolumeCapacity","SalePrice","Wallet"
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,1.157920892373162e+77,20,-33
0,1.157920892373162e+77,20,-78
0,1.157920892373162e+77,20,-78
0,1.157920892373162e+77,20,-78
0,1.157920892373162e+77,20,-78
0,1.157920892373162e+77,20,-78
0,1.157920892373162e+77,20,-135
0,1.157920892373162e+77,20,-192
0,1.157920892373162e+77,20,-192
0,1.157920892373162e+77,20,-192
0,1.157920892373162e+77,20,-192
0,1.157920892373162e+77,20,-192
0,1.157920892373162e+77,20,-261
0,1.157920892373162e+77,20,-330
0,1.157920892373162e+77,20,-330
0,1.157920892373162e+77,20,-330
0,1.157920892373162e+77,20,-330
0,1.157920892373162e+77,20,-330
0,1.157920892373162e+77,20,-399
0,1.157920892373162e+77,20,-465
0,1.157920892373162e+77,20,-465
0,1.157920892373162e+77,20,-465
0,1.157920892373162e+77,20,-465
0,1.157920892373162e+77,20,-465
0,1.157920892373162e+77,20,-522
0,1.157920892373162e+77,20,-573
0,1.157920892373162e+77,20,-573
0,1.157920892373162e+77,20,-573
0,1.157920892373162e+77,20,-573
0,1.157920892373162e+77,20,-573
0,1.157920892373162e+77,20,-591
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
0,1.157920892373162e+77,20,-627
