"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,9,20,12
0,15,20,24
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,18
0,15,20,12
0,15,20,12
0,15,20,12
0,15,20,12
0,15,20,12
0,15,20,12
0,15,20,4
0,15,20,4
0,15,20,4
0,15,20,4
0,15,20,4
0,15,20,8
0,15,20,0
0,15,20,0
0,15,20,0
0,15,20,0
0,15,20,0
0,15,20,0
0,15,20,-14
0,15,20,-14
0,15,20,-14
0,15,20,-14
0,15,20,-14
0,15,20,-14
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-28
0,15,20,-26
0,15,20,-26
0,15,20,-26
0,15,20,-26
0,15,20,-26
0,15,20,-26
0,15,20,-36
0,15,20,-36
0,15,20,-36
0,15,20,-36
0,15,20,-36
0,15,20,-42
0,15,20,-48
0,15,20,-48
