"Production","Price","Wallet"
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
11,16,0
15,15,33
0,15,78
0,15,78
0,15,78
0,15,78
19,14,78
19,14,135
0,14,192
0,14,192
0,14,192
0,14,192
23,13,192
23,13,261
0,13,330
0,13,330
0,13,330
0,13,330
23,13,330
22,13,399
0,13,465
0,13,465
0,13,465
0,13,465
19,14,465
17,14,522
0,14,573
0,14,573
0,14,573
0,14,573
6,22,573
12,16,591
0,16,627
0,16,627
0,16,627
0,16,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
