"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,5,0
12,0,0,-35
1,0,0,-281
0,0,0,-301
0,0,0,-301
0,0,0,-301
0,0,0,-301
1,0,0,-304
1,0,0,-327
0,0,0,-347
0,0,0,-347
0,0,0,-347
0,0,0,-347
1,0,0,-350
1,0,0,-373
0,0,0,-393
0,0,0,-393
0,0,0,-393
0,0,0,-393
1,0,0,-393
1,0,0,-419
0,0,0,-439
0,0,0,-439
0,0,0,-439
0,0,0,-439
1,0,0,-454
3,0,0,-504
0,0,0,-564
0,0,0,-564
0,0,0,-564
0,0,0,-564
10,0,0,-597
12,0,0,-830
0,0,0,-1070
0,0,0,-1070
0,0,0,-1070
0,0,0,-1070
10,0,0,-1082
10,0,0,-1291
0,0,0,-1491
0,0,0,-1491
0,0,0,-1491
0,0,0,-1491
26,0,0,-1506
35,0,0,-2041
0,0,0,-2741
0,0,0,-2741
0,0,0,-2741
0,0,0,-2741
13,0,0,-2774
12,0,0,-3061
0,0,0,-3301
0,0,0,-3301
0,0,0,-3301
0,0,0,-3301
11,0,0,-3316
15,0,0,-3551
0,0,0,-3851
0,0,0,-3851
0,0,0,-3851
0,0,0,-3851
11,0,0,-3860
11,0,0,-4086
0,0,0,-4306
0,0,0,-4306
0,0,0,-4306
0,0,0,-4306
9,0,0,-4312
3,0,0,-4498
0,0,0,-4558
0,0,0,-4558
0,0,0,-4558
0,0,0,-4558
3,0,0,-4567
3,0,0,-4642
0,0,0,-4702
0,0,0,-4702
0,0,0,-4702
0,0,0,-4702
2,0,0,-4738
3,0,0,-4814
0,0,0,-4874
0,0,0,-4874
0,0,0,-4874
0,0,0,-4874
2,0,0,-4913
2,0,0,-4983
0,0,0,-5023
0,0,0,-5023
0,0,0,-5023
0,0,0,-5023
2,0,0,-5044
2,0,0,-5105
0,0,0,-5145
