"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,3,0,0
1,0,0,-9
3,1,0,-29
3,0,0,-32
3,0,0,-32
3,0,0,-32
3,0,0,-32
3,0,0,-35
1,1,0,-95
1,1,0,-95
1,1,0,-95
1,1,0,-95
0,1,0,-115
3,0,0,-118
2,1,0,-178
2,0,0,-181
2,0,0,-181
0,0,0,-221
0,0,0,-221
1,0,0,-221
2,2,0,-241
2,2,0,-241
2,2,0,-241
2,2,0,-241
2,2,0,-241
3,0,0,-290
4,0,0,-371
0,0,0,-451
0,0,0,-451
0,0,0,-451
0,0,0,-451
2,0,0,-472
21,7,0,-512
21,7,0,-512
21,7,0,-512
0,7,0,-932
0,7,0,-932
20,0,0,-938
22,2,0,-1338
22,2,0,-1338
0,2,0,-1778
0,0,0,-1784
0,0,0,-1784
22,0,0,-1793
20,3,0,-2233
20,3,0,-2233
20,0,0,-2242
20,0,0,-2242
0,0,0,-2642
21,0,0,-2663
22,6,0,-3083
22,6,0,-3083
22,6,0,-3083
22,6,0,-3083
22,6,0,-3083
23,0,0,-3092
20,3,0,-3552
20,3,0,-3552
20,3,0,-3552
20,3,0,-3552
20,3,0,-3552
20,0,0,-3558
21,0,0,-3961
21,0,0,-3961
21,0,0,-3961
21,0,0,-3961
21,0,0,-3961
1,0,0,-3964
3,1,0,-3984
3,1,0,-3984
3,1,0,-3984
3,1,0,-3984
3,1,0,-3984
3,0,0,-3990
4,0,0,-4059
4,0,0,-4059
4,0,0,-4059
4,0,0,-4059
4,0,0,-4059
5,0,0,-4083
2,8,0,-4183
2,8,0,-4183
2,0,0,-4207
0,0,0,-4247
0,0,0,-4247
3,0,0,-4271
3,7,0,-4331
3,0,0,-4352
0,0,0,-4412
0,0,0,-4412
0,0,0,-4412
2,0,0,-4427
2,5,0,-4467
2,0,0,-4482
