"Production","Price","Wallet"
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,27,9
0,18,45
0,18,45
0,18,45
0,18,45
0,18,45
0,18,78
0,17,117
0,17,117
0,17,117
0,17,117
0,17,117
0,17,159
0,16,204
0,16,204
0,16,204
0,16,204
0,16,204
0,17,246
0,17,288
0,17,288
0,17,288
0,17,288
0,17,288
0,16,333
0,18,360
0,18,360
0,18,360
0,18,360
0,18,360
0,11,360
0,19,384
0,19,384
0,19,384
0,19,384
0,19,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
0,11,384
