"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
1,12,4,0
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
2,21,20,20
0,4,20,48
0,4,20,48
0,4,20,48
0,4,20,48
1,13,20,48
1,14,20,64
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
0,4,20,84
1,13,20,84
1,16,20,100
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
3,35,20,120
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
0,8,20,168
3,30,20,168
3,30,20,196
0,8,20,224
