"Production","Price","Wallet"
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,16,33
0,15,78
0,15,78
0,15,78
0,15,78
0,15,78
0,14,135
0,14,192
0,14,192
0,14,192
0,14,192
0,14,192
0,13,261
0,13,330
0,13,330
0,13,330
0,13,330
0,13,330
0,13,399
0,13,465
0,13,465
0,13,465
0,13,465
0,13,465
0,14,522
0,14,573
0,14,573
0,14,573
0,14,573
0,14,573
0,22,591
0,16,627
0,16,627
0,16,627
0,16,627
0,16,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
0,10,627
