"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-129
3,0,0,-132
3,0,0,-132
3,0,0,-255
3,0,0,-255
0,0,0,-375
0,0,0,-375
0,0,0,-375
0,0,0,-375
0,0,0,-375
0,0,0,-378
0,0,0,-378
2,0,0,-384
2,0,0,-384
2,0,0,-470
4,0,0,-556
4,0,0,-556
2,0,0,-565
2,0,0,-565
2,0,0,-565
2,0,0,-565
0,0,0,-645
0,0,0,-645
0,0,0,-645
0,0,0,-645
0,0,0,-645
21,0,0,-666
21,0,0,-666
21,0,0,-672
21,0,0,-672
22,0,0,-678
22,0,0,-678
22,0,0,-1564
22,0,0,-1564
0,0,0,-2444
0,0,0,-2444
0,0,0,-2444
0,0,0,-2444
0,0,0,-2444
0,0,0,-2444
0,0,0,-2444
0,0,0,-2465
0,0,0,-2465
21,0,0,-2486
21,0,0,-2486
0,0,0,-3326
0,0,0,-3326
0,0,0,-3326
0,0,0,-3326
0,0,0,-3326
0,0,0,-3326
0,0,0,-3326
20,0,0,-3332
20,0,0,-3332
20,0,0,-4138
0,0,0,-4938
0,0,0,-4938
0,0,0,-4938
0,0,0,-4938
0,0,0,-4938
0,0,0,-4938
0,0,0,-4938
0,0,0,-4938
3,0,0,-4941
3,0,0,-4941
3,0,0,-5067
0,0,0,-5187
0,0,0,-5187
0,0,0,-5187
0,0,0,-5187
0,0,0,-5187
0,0,0,-5187
1,0,0,-5211
1,0,0,-5211
2,0,0,-5235
0,0,0,-5315
3,0,0,-5339
1,0,0,-5363
1,0,0,-5363
1,0,0,-5363
1,0,0,-5363
1,0,0,-5363
1,0,0,-5363
0,0,0,-5403
4,0,0,-5418
4,0,0,-5418
2,0,0,-5593
2,0,0,-5593
