"Consumption","Volume","Price","Wallet"
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,73,3,21
0,73,3,21
0,72,3,24
0,72,3,24
0,72,3,24
0,72,3,24
0,72,3,24
0,72,3,24
0,72,3,24
0,71,3,27
0,71,3,27
0,68,3,36
0,68,3,36
17,65,3,45
0,78,3,22
0,78,3,22
0,72,3,40
0,72,3,40
0,72,3,40
0,72,3,40
0,72,3,40
0,72,3,40
0,72,3,40
0,72,3,40
0,72,3,40
0,59,3,79
0,59,3,79
27,55,3,91
11,71,3,59
0,67,3,71
0,67,3,71
0,63,3,83
0,63,3,83
0,63,3,83
0,63,3,83
0,63,3,83
0,63,3,83
0,63,3,83
0,63,3,83
0,63,3,83
0,50,3,122
0,50,3,122
9,37,3,161
0,46,3,143
0,46,3,143
0,46,3,143
0,46,3,143
0,46,3,143
0,46,3,143
0,46,3,143
0,46,3,143
0,42,3,155
0,42,3,155
30,38,3,167
0,68,3,107
0,68,3,107
0,68,3,107
0,68,3,107
0,68,3,107
0,68,3,107
0,68,3,107
0,68,3,107
5,66,3,113
0,71,3,103
0,68,3,112
0,68,3,112
0,68,3,112
0,68,3,112
0,68,3,112
0,68,3,112
0,68,3,112
0,54,3,154
0,54,3,154
0,40,3,196
0,40,3,196
13,25,3,241
30,10,3,286
0,40,3,226
0,40,3,226
0,40,3,226
0,40,3,226
0,40,3,226
0,40,3,226
0,32,3,250
0,32,3,250
22,24,3,274
0,46,3,230
