"Production","Price","Wallet"
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
4,28,0
0,28,12
15,15,12
0,15,57
0,15,57
0,15,57
0,15,57
0,15,57
0,15,57
0,15,57
0,15,57
21,13,57
0,13,120
23,13,120
0,13,189
0,13,189
0,13,189
0,13,189
0,13,189
0,13,189
0,13,189
0,13,189
22,13,189
0,13,255
19,14,255
0,14,312
0,14,312
0,14,312
0,14,312
0,14,312
0,14,312
0,14,312
0,14,312
0,10,312
0,10,312
6,22,312
0,22,330
0,22,330
0,22,330
0,22,330
0,22,330
0,22,330
0,22,330
0,22,330
0,10,330
0,10,330
0,10,330
0,10,330
0,10,330
0,10,330
0,10,330
0,10,330
0,10,330
0,10,330
0,10,330
0,10,330
0,10,330
0,10,330
