"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-98
0,0,0,-98
0,0,0,-98
0,0,0,-98
0,0,0,-98
0,0,0,-98
0,0,0,-98
0,0,0,-98
0,0,0,-141
0,0,0,-141
0,0,0,-224
0,0,0,-224
0,0,0,-224
0,0,0,-224
0,0,0,-224
0,0,0,-224
0,0,0,-224
0,0,0,-267
0,0,0,-267
0,0,0,-356
0,0,0,-356
0,0,0,-405
0,0,0,-454
0,0,0,-454
0,0,0,-512
0,0,0,-512
0,0,0,-512
0,0,0,-512
0,0,0,-512
0,0,0,-512
0,0,0,-512
0,0,0,-512
0,0,0,-512
0,0,0,-1791
0,0,0,-1791
0,0,0,-2803
0,0,0,-2803
0,0,0,-3815
0,0,0,-3815
0,0,0,-4827
0,0,0,-4827
0,0,0,-4827
0,0,0,-4827
0,0,0,-4827
0,0,0,-4827
0,0,0,-4827
0,0,0,-4827
0,0,0,-4827
26,0,0,-4866
0,0,0,-5906
0,0,0,-6985
0,0,0,-6985
0,0,0,-6985
0,0,0,-6985
0,0,0,-6985
0,0,0,-6985
0,0,0,-6985
0,0,0,-6985
0,0,0,-6985
0,0,0,-8157
0,0,0,-8157
29,0,0,-8169
0,0,0,-9329
0,0,0,-9329
0,0,0,-9329
0,0,0,-9329
0,0,0,-9329
0,0,0,-9329
0,0,0,-9329
0,0,0,-9329
0,0,0,-9615
0,0,0,-9615
5,0,0,-9624
0,0,0,-9824
0,0,0,-9824
0,0,0,-9824
0,0,0,-9824
0,0,0,-9824
0,0,0,-9824
0,0,0,-9906
0,0,0,-9906
2,0,0,-9948
0,0,0,-10028
0,0,0,-10158
0,0,0,-10158
0,0,0,-10158
0,0,0,-10158
0,0,0,-10158
0,0,0,-10158
0,0,0,-10158
0,0,0,-10222
0,0,0,-10222
0,0,0,-10286
0,0,0,-10286
