"Consumption","Volume","Price","Wallet"
11,85,3,15
11,85,3,15
11,85,3,15
11,85,3,15
0,96,3,-7
0,96,3,-7
0,96,3,-7
0,96,3,-7
0,95,3,-4
0,95,3,-4
0,100,3,-13
0,100,3,-13
0,100,3,-13
0,100,3,-13
0,100,3,-13
0,100,3,-13
0,100,3,-13
0,99,3,-10
0,99,3,-10
0,97,3,-4
0,97,3,-4
0,95,3,2
0,98,3,-2
0,98,3,-2
0,93,3,13
0,93,3,13
0,93,3,13
0,93,3,13
0,93,3,13
0,93,3,13
0,93,3,13
0,93,3,13
0,93,3,13
0,104,3,2
0,104,3,2
0,107,3,0
0,107,3,0
0,103,3,12
0,103,3,12
0,100,3,21
0,100,3,21
0,100,3,21
0,100,3,21
0,100,3,21
0,100,3,21
0,100,3,21
0,100,3,21
0,100,3,21
0,101,3,30
0,101,3,30
0,100,3,43
0,100,3,43
0,100,3,43
0,100,3,43
0,100,3,43
0,100,3,43
0,100,3,43
0,100,3,43
0,100,3,43
4,97,3,52
4,97,3,52
0,94,3,61
0,94,3,61
0,94,3,61
0,94,3,61
0,94,3,61
0,94,3,61
0,94,3,61
0,94,3,61
0,94,3,61
0,95,3,61
0,95,3,61
0,92,3,70
0,92,3,70
0,92,3,70
0,92,3,70
0,92,3,70
0,92,3,70
0,92,3,70
0,80,3,106
0,80,3,106
0,89,3,100
0,89,3,100
0,63,3,178
0,63,3,178
0,63,3,178
0,63,3,178
0,63,3,178
0,63,3,178
0,63,3,178
0,80,3,151
0,80,3,151
0,90,3,138
0,90,3,138
