"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
2,0,0,-18
0,0,0,-98
0,0,0,-98
0,0,0,-98
0,0,0,-98
0,0,0,-98
0,0,0,-98
0,0,0,-98
1,0,0,-101
0,0,0,-141
2,0,0,-144
0,0,0,-224
0,0,0,-224
0,0,0,-224
0,0,0,-224
0,0,0,-224
0,0,0,-224
1,0,0,-227
0,0,0,-267
2,0,0,-276
0,0,0,-356
1,0,0,-365
1,0,0,-414
0,0,0,-454
1,0,0,-472
0,0,0,-512
0,0,0,-512
0,0,0,-512
0,0,0,-512
0,0,0,-512
0,0,0,-512
0,0,0,-512
0,0,0,-512
31,0,0,-551
0,0,0,-1791
25,0,0,-1803
0,0,0,-2803
25,0,0,-2815
0,0,0,-3815
25,0,0,-3827
0,0,0,-4827
0,0,0,-4827
0,0,0,-4827
0,0,0,-4827
0,0,0,-4827
0,0,0,-4827
0,0,0,-4827
0,0,0,-4827
26,0,0,-4866
26,0,0,-4866
26,0,0,-5945
0,0,0,-6985
0,0,0,-6985
0,0,0,-6985
0,0,0,-6985
0,0,0,-6985
0,0,0,-6985
0,0,0,-6985
0,0,0,-6985
29,0,0,-6997
0,0,0,-8157
29,0,0,-8169
29,0,0,-8169
0,0,0,-9329
0,0,0,-9329
0,0,0,-9329
0,0,0,-9329
0,0,0,-9329
0,0,0,-9329
0,0,0,-9329
7,0,0,-9335
0,0,0,-9615
5,0,0,-9624
5,0,0,-9624
0,0,0,-9824
0,0,0,-9824
0,0,0,-9824
0,0,0,-9824
0,0,0,-9824
1,0,0,-9866
0,0,0,-9906
2,0,0,-9948
2,0,0,-9948
1,0,0,-10073
1,0,0,-10118
0,0,0,-10158
0,0,0,-10158
0,0,0,-10158
0,0,0,-10158
0,0,0,-10158
0,0,0,-10158
1,0,0,-10182
0,0,0,-10222
1,0,0,-10246
0,0,0,-10286
