"ConsumptionE","ConsumptionW","Price","Wallet"
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
1,22,5,0
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
1,17,40,4
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
1,16,40,-12
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
2,33,40,-32
0,11,40,-24
1,18,40,-24
0,11,40,-36
0,11,40,-36
0,11,40,-36
0,11,40,-36
0,11,40,-36
0,11,40,-36
0,11,40,-36
0,11,40,-36
0,11,40,-36
0,11,40,-36
0,11,40,-36
0,11,40,-36
1,23,40,-36
0,11,40,-28
1,21,40,-28
0,11,40,-28
0,11,40,-28
0,11,40,-28
0,11,40,-28
0,11,40,-28
0,11,40,-28
0,11,40,-28
0,11,40,-28
0,15,40,-28
0,15,40,-28
0,15,40,-28
0,15,40,-28
0,15,40,-28
0,15,40,-28
0,15,40,-28
0,15,40,-28
0,15,40,-28
0,15,40,-28
0,15,40,-28
1,18,40,-28
0,15,40,-56
0,15,40,-56
0,15,40,-56
0,15,40,-56
0,15,40,-56
0,15,40,-56
0,15,40,-56
0,15,40,-56
0,15,40,-56
0,15,40,-56
2,36,40,-56
0,15,40,-52
0,15,40,-52
0,15,40,-52
0,15,40,-52
0,15,40,-52
0,15,40,-52
0,15,40,-52
0,15,40,-52
0,15,40,-52
2,39,40,-52
0,15,40,-36
2,32,40,-36
0,15,40,-48
