"Price","Wallet"
40,0
40,120
40,120
40,120
40,120
40,160
40,160
40,160
40,160
40,280
40,400
40,560
40,680
40,680
40,680
40,680
40,680
40,680
40,760
40,760
40,880
40,960
40,1200
40,1360
40,1360
40,1480
40,1480
40,1480
40,1560
40,1560
40,1560
40,1560
40,1560
40,1560
40,3400
40,3400
40,4859
40,4859
40,6152
40,7032
40,8406
40,9286
40,9286
40,9286
40,9286
40,9286
40,9286
40,9286
40,9286
40,10282
40,11322
40,12924
40,13764
40,13764
40,13764
40,13764
40,13764
40,13764
40,13764
40,13764
40,15421
40,16221
40,17518
40,18678
40,18678
40,18678
40,18678
40,18678
40,18678
40,18678
40,18678
40,19119
40,19239
40,19519
40,19719
40,19719
40,19719
40,19719
40,19719
40,19719
40,19839
40,19839
40,20159
40,20239
40,20239
40,20559
40,20559
40,20559
40,20639
40,20639
40,20759
40,20759
40,21079
40,21239
40,21599
