"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,5,40,80
0,5,40,80
0,6,40,80
0,6,40,80
0,7,40,80
0,7,40,80
0,7,40,80
0,7,40,80
0,7,40,80
0,8,40,80
0,8,40,80
0,9,40,80
0,9,40,80
0,9,40,56
0,9,40,32
0,9,40,32
0,9,40,16
0,9,40,16
0,9,40,16
0,9,40,16
0,9,40,16
0,9,40,16
0,9,40,16
0,9,40,16
0,9,40,16
0,9,40,32
0,9,40,32
0,9,40,48
0,9,40,48
0,9,40,24
0,9,40,24
0,9,40,0
0,9,40,0
0,9,40,0
0,9,40,0
0,9,40,0
0,9,40,0
0,9,40,0
0,9,40,0
0,9,40,0
0,9,40,16
0,9,40,16
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,16
0,9,40,16
0,9,40,-8
0,9,40,-8
0,9,40,-8
0,9,40,-8
0,9,40,-8
0,9,40,-8
0,9,40,-8
0,9,40,-8
0,9,40,-8
0,9,40,-40
0,9,40,-40
0,9,40,-64
0,9,40,-64
0,9,40,-64
0,9,40,-64
0,9,40,-64
0,9,40,-64
0,9,40,-64
0,9,40,-64
0,9,40,-64
0,9,40,-40
0,9,40,-40
0,17,40,-56
0,17,40,-56
0,17,40,-56
0,17,40,-96
0,17,40,-96
0,17,40,-136
0,17,40,-136
0,17,40,-160
0,17,40,-160
0,17,40,-200
0,17,40,-200
