"Consumption","VolumeCapacity","SalePrice","Wallet"
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,4,40,188
0,4,40,188
0,19,40,143
0,19,40,143
0,19,40,143
0,19,40,143
0,19,40,143
0,19,40,143
0,19,40,143
0,19,40,143
0,19,40,143
0,40,40,80
0,40,40,80
0,63,40,11
0,63,40,11
0,63,40,11
0,63,40,11
0,63,40,11
0,63,40,11
0,63,40,11
0,63,40,11
0,63,40,11
0,85,40,-55
0,85,40,-55
0,104,40,-112
0,104,40,-112
0,104,40,-112
0,104,40,-112
0,104,40,-112
0,104,40,-112
0,104,40,-112
0,104,40,-112
0,104,40,-112
0,104,40,-112
0,104,40,-112
0,110,40,-130
0,110,40,-130
0,110,40,-130
0,110,40,-130
0,110,40,-130
0,110,40,-130
0,110,40,-130
0,110,40,-130
0,110,40,-130
0,110,40,-130
0,110,40,-130
0,110,40,-130
0,110,40,-130
0,110,40,-130
0,110,40,-130
0,110,40,-130
0,110,40,-130
0,110,40,-130
0,110,40,-130
0,110,40,-130
0,110,40,-130
0,110,40,-130
