"ConsumptionE","ConsumptionW","Price","Wallet"
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-24
0,11,40,-24
0,11,40,-36
0,11,40,-36
0,11,40,-36
0,11,40,-36
0,11,40,-36
0,11,40,-36
0,11,40,-36
0,11,40,-36
0,11,40,-36
0,11,40,-36
0,11,40,-36
0,11,40,-36
0,11,40,-36
0,11,40,-28
0,11,40,-28
0,11,40,-28
0,11,40,-28
0,11,40,-28
0,11,40,-28
0,11,40,-28
0,11,40,-28
0,11,40,-28
0,11,40,-28
0,11,40,-28
0,15,40,-28
0,15,40,-28
0,15,40,-28
0,15,40,-28
0,15,40,-28
0,15,40,-28
0,15,40,-28
0,15,40,-28
0,15,40,-28
0,15,40,-28
0,15,40,-28
0,15,40,-56
0,15,40,-56
0,15,40,-56
0,15,40,-56
0,15,40,-56
0,15,40,-56
0,15,40,-56
0,15,40,-56
0,15,40,-56
0,15,40,-56
0,15,40,-56
0,15,40,-52
0,15,40,-52
0,15,40,-52
0,15,40,-52
0,15,40,-52
0,15,40,-52
0,15,40,-52
0,15,40,-52
0,15,40,-52
0,15,40,-36
0,15,40,-36
0,15,40,-48
0,15,40,-48
