"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,44
0,12,40,44
0,12,40,44
0,12,40,44
0,12,40,44
0,12,40,44
0,12,40,44
0,12,40,44
0,12,40,44
0,12,40,44
0,12,40,44
0,12,40,84
0,12,40,84
0,12,40,84
0,12,40,84
0,12,40,84
0,12,40,84
0,12,40,84
0,12,40,84
0,12,40,84
0,12,40,64
0,12,40,64
0,12,40,64
0,12,40,64
0,12,40,64
0,12,40,64
0,12,40,64
0,12,40,64
0,12,40,64
0,12,40,64
0,12,40,64
0,12,40,64
0,12,40,64
0,25,40,64
0,25,40,64
0,25,40,64
0,25,40,24
0,25,40,24
0,25,40,-16
0,25,40,-16
0,25,40,-56
0,25,40,-56
0,25,40,-48
0,25,40,-48
