"Production","Price","Wallet"
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,20,21
0,20,21
0,11,21
0,11,21
0,18,57
0,18,57
0,18,57
0,18,57
0,18,57
0,18,57
0,18,57
0,18,57
0,18,57
0,17,99
0,17,99
0,17,141
0,17,141
0,17,141
0,17,141
0,17,141
0,17,141
0,17,141
0,17,141
0,17,141
0,17,180
0,17,180
0,18,213
0,18,213
0,18,213
0,18,213
0,18,213
0,18,213
0,18,213
0,18,213
0,18,213
0,20,234
0,20,234
0,11,234
0,11,234
0,11,234
0,11,234
0,11,234
0,11,234
0,11,234
0,11,234
0,11,234
0,11,234
0,11,234
0,11,234
0,11,234
0,11,234
0,11,234
0,11,234
0,11,234
0,11,234
0,11,234
0,11,234
0,11,234
0,11,234
