"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-95
0,0,0,-95
0,0,0,-95
0,0,0,-95
0,0,0,-95
0,0,0,-95
0,0,0,-95
0,0,0,-95
0,0,0,-138
0,0,0,-138
0,0,0,-181
0,0,0,-181
0,0,0,-181
0,0,0,-181
0,0,0,-181
0,0,0,-181
0,0,0,-181
0,0,0,-224
0,0,0,-224
0,0,0,-270
0,0,0,-270
0,0,0,-316
0,0,0,-362
0,0,0,-362
0,0,0,-417
0,0,0,-417
0,0,0,-417
0,0,0,-417
0,0,0,-417
0,0,0,-417
0,0,0,-417
0,0,0,-417
0,0,0,-417
0,0,0,-930
0,0,0,-930
0,0,0,-1302
0,0,0,-1302
0,0,0,-1594
0,0,0,-1594
0,0,0,-2003
0,0,0,-2003
0,0,0,-2003
0,0,0,-2003
0,0,0,-2003
0,0,0,-2003
0,0,0,-2003
0,0,0,-2003
0,0,0,-2003
0,0,0,-3036
0,0,0,-3036
0,0,0,-3589
0,0,0,-3589
0,0,0,-3589
0,0,0,-3589
0,0,0,-3589
0,0,0,-3589
0,0,0,-3589
0,0,0,-3589
0,0,0,-3589
0,0,0,-4118
0,0,0,-4118
0,0,0,-4567
0,0,0,-4567
0,0,0,-4567
0,0,0,-4567
0,0,0,-4567
0,0,0,-4567
0,0,0,-4567
0,0,0,-4567
0,0,0,-4567
0,0,0,-4653
0,0,0,-4653
0,0,0,-4782
0,0,0,-4782
0,0,0,-4782
0,0,0,-4782
0,0,0,-4782
0,0,0,-4782
0,0,0,-4782
0,0,0,-4898
0,0,0,-4898
0,0,0,-5054
0,0,0,-5054
0,0,0,-5212
0,0,0,-5212
0,0,0,-5212
0,0,0,-5212
0,0,0,-5212
0,0,0,-5212
0,0,0,-5212
0,0,0,-5313
0,0,0,-5313
0,0,0,-5414
0,0,0,-5414
