"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-95
0,0,0,-95
0,0,0,-95
0,0,0,-95
0,0,0,-95
0,0,0,-95
0,0,0,-95
0,0,0,-95
1,0,0,-98
0,0,0,-138
1,0,0,-141
0,0,0,-181
0,0,0,-181
0,0,0,-181
0,0,0,-181
0,0,0,-181
0,0,0,-181
1,0,0,-184
0,0,0,-224
1,0,0,-230
0,0,0,-270
1,0,0,-276
1,0,0,-322
0,0,0,-362
1,0,0,-377
0,0,0,-417
0,0,0,-417
0,0,0,-417
0,0,0,-417
0,0,0,-417
0,0,0,-417
0,0,0,-417
0,0,0,-417
12,0,0,-450
0,0,0,-930
9,0,0,-942
0,0,0,-1302
7,0,0,-1314
0,0,0,-1594
10,0,0,-1603
0,0,0,-2003
0,0,0,-2003
0,0,0,-2003
0,0,0,-2003
0,0,0,-2003
0,0,0,-2003
0,0,0,-2003
0,0,0,-2003
25,0,0,-2036
0,0,0,-3036
13,0,0,-3069
0,0,0,-3589
0,0,0,-3589
0,0,0,-3589
0,0,0,-3589
0,0,0,-3589
0,0,0,-3589
0,0,0,-3589
0,0,0,-3589
13,0,0,-3598
0,0,0,-4118
11,0,0,-4127
0,0,0,-4567
0,0,0,-4567
0,0,0,-4567
0,0,0,-4567
0,0,0,-4567
0,0,0,-4567
0,0,0,-4567
0,0,0,-4567
2,0,0,-4573
0,0,0,-4653
3,0,0,-4662
0,0,0,-4782
0,0,0,-4782
0,0,0,-4782
0,0,0,-4782
0,0,0,-4782
0,0,0,-4782
2,0,0,-4818
0,0,0,-4898
3,0,0,-4934
0,0,0,-5054
2,0,0,-5093
2,0,0,-5132
0,0,0,-5212
0,0,0,-5212
0,0,0,-5212
0,0,0,-5212
0,0,0,-5212
0,0,0,-5212
2,0,0,-5233
0,0,0,-5313
2,0,0,-5334
0,0,0,-5414
