"Consumption","Volume","Price","Wallet"
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,73,3,21
0,73,3,21
0,72,3,24
0,72,3,24
0,72,3,24
0,72,3,24
0,72,3,24
0,72,3,24
0,72,3,24
0,71,3,27
0,71,3,27
0,68,3,36
0,68,3,36
1,81,3,13
0,78,3,22
0,78,3,22
0,72,3,40
0,72,3,40
0,72,3,40
0,72,3,40
0,72,3,40
0,72,3,40
0,72,3,40
0,72,3,40
0,72,3,40
0,59,3,79
0,59,3,79
11,71,3,59
11,71,3,59
0,67,3,71
0,67,3,71
0,63,3,83
0,63,3,83
0,63,3,83
0,63,3,83
0,63,3,83
0,63,3,83
0,63,3,83
0,63,3,83
0,63,3,83
0,50,3,122
0,50,3,122
0,46,3,143
0,46,3,143
0,46,3,143
0,46,3,143
0,46,3,143
0,46,3,143
0,46,3,143
0,46,3,143
0,46,3,143
0,42,3,155
0,42,3,155
0,68,3,107
0,68,3,107
0,68,3,107
0,68,3,107
0,68,3,107
0,68,3,107
0,68,3,107
0,68,3,107
0,68,3,107
0,71,3,103
0,71,3,103
0,68,3,112
0,68,3,112
0,68,3,112
0,68,3,112
0,68,3,112
0,68,3,112
0,68,3,112
0,54,3,154
0,54,3,154
0,40,3,196
0,40,3,196
0,40,3,226
0,40,3,226
0,40,3,226
0,40,3,226
0,40,3,226
0,40,3,226
0,40,3,226
0,32,3,250
0,32,3,250
0,46,3,230
0,46,3,230
