"ConsumptionE","ConsumptionW","Price","Wallet"
1,10,3,0
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
1,15,40,40
0,5,40,80
0,6,40,80
0,6,40,80
0,7,40,80
0,7,40,80
0,7,40,80
0,7,40,80
0,7,40,80
0,8,40,80
0,8,40,80
0,9,40,80
0,9,40,80
1,11,40,80
1,11,40,56
0,9,40,32
1,12,40,32
0,9,40,16
0,9,40,16
0,9,40,16
0,9,40,16
0,9,40,16
0,9,40,16
0,9,40,16
0,9,40,16
1,16,40,16
0,9,40,32
1,16,40,32
0,9,40,48
1,11,40,48
0,9,40,24
1,11,40,24
0,9,40,0
0,9,40,0
0,9,40,0
0,9,40,0
0,9,40,0
0,9,40,0
0,9,40,0
0,9,40,0
1,16,40,0
0,9,40,16
1,16,40,16
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
0,9,40,32
1,12,40,32
0,9,40,16
1,11,40,16
0,9,40,-8
0,9,40,-8
0,9,40,-8
0,9,40,-8
0,9,40,-8
0,9,40,-8
0,9,40,-8
0,9,40,-8
1,10,40,-8
0,9,40,-40
1,11,40,-40
0,9,40,-64
0,9,40,-64
0,9,40,-64
0,9,40,-64
0,9,40,-64
0,9,40,-64
0,9,40,-64
0,9,40,-64
1,17,40,-64
0,9,40,-40
1,17,40,-40
2,25,40,-40
0,17,40,-56
0,17,40,-56
1,17,40,-56
0,17,40,-96
1,17,40,-96
0,17,40,-136
2,24,40,-136
0,17,40,-160
2,22,40,-160
0,17,40,-200
