"Consumption","Volume","Price","Wallet"
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,87,3,-31
5,96,3,-68
5,96,3,-68
1,95,3,-65
1,95,3,-65
1,95,3,-65
1,95,3,-65
1,95,3,-65
1,95,3,-65
1,95,3,-65
1,94,3,-62
1,94,3,-62
1,92,3,-56
1,92,3,-56
0,92,3,-58
0,92,3,-60
0,92,3,-60
0,92,3,-63
0,92,3,-63
0,92,3,-63
0,92,3,-63
0,92,3,-63
0,92,3,-63
0,92,3,-63
0,92,3,-63
0,92,3,-63
0,92,3,-70
0,92,3,-70
0,97,3,-92
0,97,3,-92
0,97,3,-94
0,97,3,-94
0,97,3,-96
0,97,3,-96
0,97,3,-96
0,97,3,-96
0,97,3,-96
0,97,3,-96
0,97,3,-96
0,97,3,-96
0,97,3,-96
0,97,3,-103
0,97,3,-103
0,97,3,-110
0,97,3,-110
0,97,3,-110
0,97,3,-110
0,97,3,-110
0,97,3,-110
0,97,3,-110
0,97,3,-110
0,97,3,-110
0,98,3,-116
0,98,3,-116
0,98,3,-118
0,98,3,-118
0,98,3,-118
0,98,3,-118
0,98,3,-118
0,98,3,-118
0,98,3,-118
0,98,3,-118
0,98,3,-118
0,98,3,-119
0,98,3,-119
0,98,3,-121
0,98,3,-121
0,98,3,-121
0,98,3,-121
0,98,3,-121
0,98,3,-121
0,98,3,-121
0,90,3,-97
0,90,3,-97
0,90,3,-105
0,90,3,-105
0,82,3,-89
0,82,3,-89
0,82,3,-89
0,82,3,-89
0,82,3,-89
0,82,3,-89
0,82,3,-89
0,84,3,-102
0,84,3,-102
0,84,3,-107
0,84,3,-107
