"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-129
3,0,0,-132
0,0,0,-252
3,0,0,-255
0,0,0,-375
0,0,0,-375
0,0,0,-375
0,0,0,-375
0,0,0,-375
0,0,0,-375
0,0,0,-378
0,0,0,-378
2,0,0,-384
0,0,0,-464
0,0,0,-550
4,0,0,-556
4,0,0,-556
2,0,0,-565
2,0,0,-565
2,0,0,-565
0,0,0,-645
0,0,0,-645
0,0,0,-645
0,0,0,-645
0,0,0,-645
0,0,0,-645
21,0,0,-666
21,0,0,-666
21,0,0,-672
21,0,0,-672
22,0,0,-678
0,0,0,-1558
22,0,0,-1564
0,0,0,-2444
0,0,0,-2444
0,0,0,-2444
0,0,0,-2444
0,0,0,-2444
0,0,0,-2444
0,0,0,-2444
0,0,0,-2444
0,0,0,-2465
0,0,0,-2465
21,0,0,-2486
0,0,0,-3326
0,0,0,-3326
0,0,0,-3326
0,0,0,-3326
0,0,0,-3326
0,0,0,-3326
0,0,0,-3326
0,0,0,-3326
20,0,0,-3332
0,0,0,-4132
0,0,0,-4938
0,0,0,-4938
0,0,0,-4938
0,0,0,-4938
0,0,0,-4938
0,0,0,-4938
0,0,0,-4938
0,0,0,-4938
0,0,0,-4938
3,0,0,-4941
0,0,0,-5061
0,0,0,-5187
0,0,0,-5187
0,0,0,-5187
0,0,0,-5187
0,0,0,-5187
0,0,0,-5187
0,0,0,-5187
1,0,0,-5211
1,0,0,-5211
0,0,0,-5315
0,0,0,-5315
1,0,0,-5363
1,0,0,-5363
1,0,0,-5363
1,0,0,-5363
1,0,0,-5363
0,0,0,-5403
0,0,0,-5403
4,0,0,-5418
0,0,0,-5578
2,0,0,-5593
0,0,0,-5673
