"Production","Price","Wallet"
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,20,27
0,20,27
0,19,57
0,19,57
0,19,57
0,19,57
0,19,57
0,19,57
0,19,57
0,19,57
0,19,57
0,14,99
0,14,99
0,16,135
0,16,135
0,16,135
0,16,135
0,16,135
0,16,135
0,16,135
0,16,135
0,16,135
0,21,159
0,21,159
0,19,189
0,19,189
0,19,189
0,19,189
0,19,189
0,19,189
0,19,189
0,19,189
0,19,189
0,24,207
0,24,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
