"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
1,17,4,0
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
0,1,40,24
1,28,40,24
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
0,12,40,48
1,21,40,48
0,12,40,44
0,12,40,44
0,12,40,44
0,12,40,44
0,12,40,44
0,12,40,44
0,12,40,44
0,12,40,44
0,12,40,44
0,12,40,44
2,42,40,44
0,12,40,84
0,12,40,84
0,12,40,84
0,12,40,84
0,12,40,84
0,12,40,84
0,12,40,84
0,12,40,84
1,17,40,84
0,12,40,64
0,12,40,64
0,12,40,64
0,12,40,64
0,12,40,64
0,12,40,64
0,12,40,64
0,12,40,64
0,12,40,64
0,12,40,64
0,12,40,64
0,12,40,64
1,25,40,64
3,55,40,64
0,25,40,64
0,25,40,64
1,25,40,64
0,25,40,24
1,25,40,24
0,25,40,-16
1,25,40,-16
0,25,40,-56
2,47,40,-56
0,25,40,-48
