"Consumption","Volume","Price","Wallet"
10,77,3,9
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,87,3,-31
15,86,3,-28
5,96,3,-68
1,95,3,-65
1,95,3,-65
1,95,3,-65
1,95,3,-65
1,95,3,-65
1,95,3,-65
1,95,3,-65
1,94,3,-62
1,94,3,-62
1,92,3,-56
1,92,3,-56
2,90,3,-50
2,90,3,-52
0,92,3,-60
3,89,3,-51
0,92,3,-63
0,92,3,-63
0,92,3,-63
0,92,3,-63
0,92,3,-63
0,92,3,-63
0,92,3,-63
0,92,3,-63
7,85,3,-42
0,92,3,-70
7,90,3,-64
0,97,3,-92
2,95,3,-86
0,97,3,-94
2,95,3,-88
0,97,3,-96
0,97,3,-96
0,97,3,-96
0,97,3,-96
0,97,3,-96
0,97,3,-96
0,97,3,-96
0,97,3,-96
7,90,3,-75
0,97,3,-103
7,90,3,-82
0,97,3,-110
0,97,3,-110
0,97,3,-110
0,97,3,-110
0,97,3,-110
0,97,3,-110
0,97,3,-110
0,97,3,-110
3,95,3,-104
0,98,3,-116
2,96,3,-110
0,98,3,-118
0,98,3,-118
0,98,3,-118
0,98,3,-118
0,98,3,-118
0,98,3,-118
0,98,3,-118
0,98,3,-118
1,97,3,-115
0,98,3,-119
2,96,3,-113
0,98,3,-121
0,98,3,-121
0,98,3,-121
0,98,3,-121
0,98,3,-121
0,98,3,-121
0,90,3,-97
0,90,3,-97
8,82,3,-73
0,90,3,-105
8,82,3,-81
8,74,3,-57
0,82,3,-89
0,82,3,-89
0,82,3,-89
0,82,3,-89
0,82,3,-89
0,82,3,-89
7,77,3,-74
0,84,3,-102
5,79,3,-87
0,84,3,-107
