"Production","Price","Wallet"
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
9,20,0
0,20,27
10,19,27
0,19,57
0,19,57
0,19,57
0,19,57
0,19,57
0,19,57
0,19,57
0,19,57
14,14,57
0,14,99
12,16,99
0,16,135
0,16,135
0,16,135
0,16,135
0,16,135
0,16,135
0,16,135
0,16,135
8,21,135
0,21,159
10,19,159
0,19,189
0,19,189
0,19,189
0,19,189
0,19,189
0,19,189
0,19,189
0,19,189
6,24,189
0,24,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
0,6,207
