"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-39
0,0,0,-58
0,0,0,-117
0,0,0,-136
0,0,0,-169
0,0,0,-182
0,0,0,-215
0,0,0,-248
0,0,0,-271
0,0,0,-304
0,0,0,-317
0,0,0,-350
0,0,0,-383
0,0,0,-416
0,0,0,-429
0,0,0,-462
0,0,0,-505
0,0,0,-528
0,0,0,-631
0,0,0,-674
0,0,0,-720
0,0,0,-746
0,0,0,-792
0,0,0,-878
0,0,0,-947
0,0,0,-996
0,0,0,-1025
0,0,0,-1094
0,0,0,-1195
0,0,0,-1256
0,0,0,-1297
0,0,0,-1358
0,0,0,-1439
0,0,0,-1500
0,0,0,-1941
0,0,0,-2172
0,0,0,-2598
0,0,0,-2984
0,0,0,-3430
0,0,0,-3716
0,0,0,-3910
0,0,0,-4318
0,0,0,-4554
0,0,0,-4758
0,0,0,-4987
0,0,0,-5326
0,0,0,-5535
0,0,0,-5728
0,0,0,-5749
0,0,0,-6012
0,0,0,-6180
0,0,0,-6411
0,0,0,-6649
0,0,0,-6867
0,0,0,-7149
0,0,0,-7398
0,0,0,-7597
0,0,0,-7874
0,0,0,-8083
0,0,0,-8360
0,0,0,-8566
0,0,0,-8784
0,0,0,-8970
0,0,0,-9161
0,0,0,-9374
0,0,0,-9564
0,0,0,-9593
0,0,0,-9606
0,0,0,-9630
0,0,0,-9644
0,0,0,-9689
0,0,0,-9752
0,0,0,-9776
0,0,0,-9818
0,0,0,-9844
0,0,0,-9910
0,0,0,-9999
0,0,0,-10048
0,0,0,-10077
0,0,0,-10146
0,0,0,-10190
0,0,0,-10314
0,0,0,-10378
0,0,0,-10422
0,0,0,-10506
0,0,0,-10550
0,0,0,-10634
0,0,0,-10718
0,0,0,-10799
0,0,0,-10860
0,0,0,-10921
0,0,0,-10982
0,0,0,-11077
0,0,0,-11132
0,0,0,-11187
0,0,0,-11242
